Task ID,Entry Point,LLM,TG Response Time (s),TG BLEU,TG ROUGE-1,TG ROUGE-2,TG ROUGE-L,CG Response Time (s),CG BLEU,CG ROUGE-L,Pass@1,TG Response (excerpt),CG Response (excerpt)
HumanEval/80,is_happy,OpenRouter,16.375,0.0014,0.1562,0.0377,0.1062,7.22,0.1437,0.3741,1,"```python
import pytest

# Assuming the function is imported from the module where it is defined
# from my_module import is_happy

# Happy path tests
@pytest.mark.parametrize(
    ""input_str, expected","def is_happy(s):
    """"""You are given a string s.
    Your task is to check if the string is happy or not.
    A string is happy if its length is at least 3 and every 3 consecutive letters are distinc"
HumanEval/81,numerical_letter_grade,Groq,1.498,0.0086,0.303,0.1341,0.1939,0.803,0.0479,0.8622,1,"```python
import pytest
from your_module import numerical_letter_grade  # Replace 'your_module' with the actual module name

def test_happy_path():
    grades = [4.0, 3.8, 1.7, 2.0, 3.5]
    expected_","```python
def numerical_letter_grade(grades):
    letter_grades = []
    for grade in grades:
        if grade == 4.0:
            letter_grades.append('A+')
        elif grade > 3.7:
            lett"
HumanEval/81,numerical_letter_grade,Mistral,4.489,0.0515,0.2133,0.1205,0.1733,1.423,0.0493,0.8818,0,"```python
import pytest
from your_module import numerical_letter_grade

def test_happy_path():
    assert numerical_letter_grade([4.0, 3.0, 1.7, 2.0, 3.5]) == ['A+', 'B', 'C-', 'C', 'A-']
    assert n","```python
    letter_grades = []
    for grade in grades:
        if grade == 4.0:
            letter_grades.append('A+')
        elif grade > 3.7:
            letter_grades.append('A')
        elif g"
HumanEval/81,numerical_letter_grade,OpenRouter,29.643,0.0051,0.2083,0.1172,0.1333,11.854,0.0736,0.3866,1,"```python
import pytest

# assume the function is defined in a module named grades.py
from grades import numerical_letter_grade


@pytest.mark.parametrize(
    ""gpas,expected"",
    [
        # basic r","```python
def numerical_letter_grade(grades):
    thresholds = [
        (4.0, ""A+""),
        (3.7, ""A""),
        (3.3, ""A-""),
        (3.0, ""B+""),
        (2.7, ""B""),
        (2.3, ""B-""),
        (2."
HumanEval/82,prime_length,Groq,2.236,0.0238,0.2095,0.0544,0.1689,0.396,0.0918,0.3291,1,"```python
import pytest
from your_module import prime_length  # Replace 'your_module' with the actual module name


def is_prime(n):
    if n <= 1:
        return False
    if n == 2:
        return T","```python
def is_prime(n):
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i"
HumanEval/82,prime_length,Mistral,4.419,0.0131,0.2147,0.0368,0.1728,0.729,0.4285,0.6182,1,"```python
import pytest
from your_module import prime_length

class TestPrimeLength:
    """"""Test cases for prime_length function.""""""

    def test_prime_length_happy_path(self):
        """"""Test happy ","```python
def prime_length(string):
    length = len(string)
    if length < 2:
        return False
    for i in range(2, int(length ** 0.5) + 1):
        if length % i == 0:
            return False"
HumanEval/82,prime_length,OpenRouter,15.784,0.0035,0.1925,0.0312,0.1677,4.771,0.1522,0.4375,1,"```python
import pytest

# Import the function to be tested
# Adjust the import path according to your project structure
from your_module import prime_length


@pytest.mark.parametrize(
    ""input_str","def prime_length(string):
    n = len(string)
    if n < 2:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    i = 3
    while i * i <= n:
        if n"
HumanEval/83,starts_one_ends,Groq,1.933,0.0039,0.1338,0.0128,0.0892,0.38,0.0856,0.2553,1,"```python
import pytest

def starts_one_ends(n):
    """"""
    Given a positive integer n, return the count of the numbers of n-digit
    positive integers that start or end with 1.
    """"""
    if n <= ","```python
def starts_one_ends(n):
    total_count = 9 * (10 ** (n - 1))
    starts_with_one = (10 ** (n - 1))
    ends_with_one = (9 * (10 ** (n - 1)))
    overlap = (9 * (10 ** (n - 2)))
    return s"
HumanEval/83,starts_one_ends,Mistral,1.36,0.0198,0.1951,0.0494,0.1707,0.586,0.4256,0.5714,1,"```python
import pytest
from your_module import starts_one_ends

def test_starts_one_ends_happy_path():
    assert starts_one_ends(1) == 1
    assert starts_one_ends(2) == 19
    assert starts_one_end","```python
def starts_one_ends(n):
    if n == 1:
        return 1
    return 2 * (10 ** (n - 1)) - (9 ** (n - 1))
```"
HumanEval/83,starts_one_ends,OpenRouter,18.262,0.0028,0.1099,0.0166,0.0769,13.085,0.0373,0.1404,0,"```python
import pytest
from your_module import starts_one_ends  # replace 'your_module' with the actual module name


@pytest.mark.parametrize(
    ""n, expected"",
    [
        (1, 2),          # 1‑d","```python
def starts_one_ends(n):
    """"""
    Given a positive integer n, return the count of the numbers of n-digit
    positive integers that start or end with 1.
    """"""
    if n == 1:
        # On"
HumanEval/84,solve,Groq,1.137,0.0022,0.1614,0.0353,0.1193,0.395,0.0248,0.4667,0,"```python
import pytest

def solve(N):
    """"""Given a positive integer N, return the total sum of its digits in binary.
    
    Example
        For N = 1000, the sum of digits will be 1 the output sh","```python
def solve(N):
    binary_sum = bin(sum(int(digit) for digit in bin(N)[2:]))[2:]
    return binary_sum
```"
HumanEval/84,solve,Mistral,1.748,0.0045,0.226,0.0571,0.1808,0.603,0.0174,0.5161,0,"```python
import pytest
from your_module import solve

def test_solve_happy_path():
    assert solve(1000) == ""1""
    assert solve(150) == ""110""
    assert solve(147) == ""1100""
    assert solve(1) == ","```python
    if N == 0:
        return ""0""
    digit_sum = sum(int(d) for d in str(N))
    return bin(digit_sum)[2:]
```"
HumanEval/84,solve,OpenRouter,19.96,0.0013,0.1166,0.0235,0.07,7.674,0.0021,0.129,0,"```python
import pytest

# Assuming the function to test is defined in a module named `solution`
from solution import solve


@pytest.mark.parametrize(
    ""N, expected"",
    [
        (1000, ""1""),   ","def solve(N):
    """"""Given a positive integer N, return the total sum of its digits in binary.

    Example
        For N = 1000, the sum of digits will be 1 the output should be ""1"".
        For N = "
HumanEval/85,add,Groq,1.345,0.0154,0.1826,0.0439,0.1304,0.257,0.0137,0.4324,1,"```python
import pytest

def add(lst):
    """"""Given a non-empty list of integers lst. add the even elements that are at odd indices.""""""
    return sum(num for idx, num in enumerate(lst) if idx % 2 != ","```python
def add(lst):
    return sum(num for idx, num in enumerate(lst) if idx % 2 != 0 and num % 2 == 0)
```"
HumanEval/85,add,Mistral,2.971,0.0452,0.1918,0.0829,0.1826,0.778,0.0466,0.5641,0,"```python
import pytest
from your_module import add

def test_add_happy_path():
    assert add([4, 2, 6, 7]) == 2
    assert add([1, 2, 3, 4, 5, 6]) == 6
    assert add([10, 20, 30, 40, 50]) == 60
   ","```python
    total = 0
    for i in range(len(lst)):
        if i % 2 != 0 and lst[i] % 2 == 0:
            total += lst[i]
    return total
```"
HumanEval/85,add,OpenRouter,17.447,0.0024,0.1165,0.0439,0.0777,5.632,0.0061,0.2623,1,"```python
import pytest

# Assume the function to test is imported from the module where it is defined
# from mymodule import add

# For the purpose of this test file, we will define a placeholder.
# ","```python
def add(lst):
    """"""Given a non-empty list of integers lst. Add the even elements that are at odd indices.

    Examples:
        add([4, 2, 6, 7]) ==> 2
    """"""
    return sum(value for id"
HumanEval/86,anti_shuffle,Groq,1.124,0.0454,0.1514,0.0643,0.1275,0.435,0.0275,0.381,1,"```python
import pytest

def test_anti_shuffle_happy_path():
    assert anti_shuffle('Hi') == 'Hi'
    assert anti_shuffle('hello') == 'ehllo'
    assert anti_shuffle('Hello World!!!') == 'Hello !!!Wd","```python
def anti_shuffle(s):
    return ' '.join(''.join(sorted(word, key=lambda x: (x.isalpha(), not x.isupper(), x))) if word.replace(' ', '').isalpha() else ''.join(sorted(word)) for word in s.sp"
HumanEval/86,anti_shuffle,Mistral,3.624,0.0397,0.1375,0.0623,0.1237,0.8,0.0287,0.1176,0,"```python
import pytest
from your_module import anti_shuffle

def test_anti_shuffle_single_word():
    assert anti_shuffle('hello') == 'ehllo'
    assert anti_shuffle('Hi') == 'Hi'
    assert anti_shu","```python
    words = s.split(' ')
    ordered_words = []
    for word in words:
        ordered_word = ''.join(sorted(word))
        ordered_words.append(ordered_word)
    return ' '.join(ordered_wor"
HumanEval/86,anti_shuffle,OpenRouter,23.032,0.0015,0.1235,0.0311,0.0864,6.744,0.0058,0.1356,0,"```python
import pytest

# Assume the function is imported from the module where it is defined
# from your_module import anti_shuffle

# Placeholder import for illustration; replace with the actual im","```python
import re

def anti_shuffle(s):
    # Split the string into words and whitespace, keeping the delimiters
    parts = re.split(r'(\s+)', s)
    # Sort characters of each non‑whitespace part
 "
HumanEval/87,get_row,Groq,1.851,0.0548,0.381,0.2721,0.337,0.343,0.0195,0.4474,1,"```python
import pytest
from your_module import get_row  # replace 'your_module' with the actual module name

def test_get_row_happy_path():
    lst = [
        [1, 2, 3, 4, 5, 6],
        [1, 2, 3, 4","```python
def get_row(lst, x):
    coordinates = []
    for i, row in enumerate(lst):
        for j, num in enumerate(row):
            if num == x:
                coordinates.append((i, j))
    sort"
HumanEval/87,get_row,Mistral,2.651,0.1774,0.4721,0.3253,0.4032,0.797,0.0131,0.4118,0,"```python
import pytest

def test_get_row_happy_path():
    assert get_row([
        [1, 2, 3, 4, 5, 6],
        [1, 2, 3, 4, 1, 6],
        [1, 2, 3, 4, 5, 1]
    ], 1) == [(0, 0), (1, 4), (1, 0), (2","```python
    result = []
    for i, row in enumerate(lst):
        for j, val in enumerate(row):
            if val == x:
                result.append((i, j))
    result.sort(key=lambda coord: (coor"
HumanEval/87,get_row,OpenRouter,29.532,0.0414,0.3358,0.1997,0.2585,9.477,0.0033,0.0991,1,"```python
import pytest

# Assuming the function is imported from the module where it is defined
# from mymodule import get_row

# Helper to import directly if the function is defined in the same test","```python
def get_row(lst, x):
    """"""
    You are given a 2 dimensional data, as a nested lists,
    which is similar to matrix, however, unlike matrices,
    each row may contain a different number "
HumanEval/88,sort_array,Groq,1.723,0.0912,0.217,0.1239,0.1957,0.427,0.0426,0.3922,1,"```python
import pytest
import numpy as np

def sort_array(array):
    """"""
    Given an array of non-negative integers, return a copy of the given array after sorting,
    you will sort the given arra","```python
def sort_array(array):
    new_array = array.copy()
    if len(new_array) <= 1:
        return new_array
    elif (new_array[0] + new_array[-1]) % 2 == 0:
        return sorted(new_array, re"
HumanEval/88,sort_array,Mistral,4.365,0.134,0.2524,0.1366,0.2136,0.802,0.0513,0.359,0,"```python
import pytest
from your_module import sort_array

def test_empty_array():
    assert sort_array([]) == []

def test_single_element_array():
    assert sort_array([5]) == [5]

def test_two_el","```python
    if not array:
        return []
    first = array[0]
    last = array[-1]
    if (first + last) % 2 == 1:
        return sorted(array)
    else:
        return sorted(array, reverse=True"
HumanEval/88,sort_array,OpenRouter,22.218,0.0497,0.2054,0.13,0.1652,12.136,0.0034,0.1341,1,"```python
import pytest
from copy import deepcopy

# Assuming the function is imported from the module named `module_under_test`
# Replace `module_under_test` with the actual module name where sort_ar","```python
def sort_array(array):
    """"""
    Given an array of non-negative integers, return a copy of the given array after sorting,
    you will sort the given array in ascending order if the sum( f"
HumanEval/89,encrypt,Groq,1.361,0.0031,0.2007,0.0289,0.1649,0.294,0.0364,0.3051,1,"```python
import pytest
from your_module import encrypt  # Replace 'your_module' with the actual module name

def test_encrypt_happy_path():
    assert encrypt('hi') == 'lm'
    assert encrypt('asdfgh","```python
def encrypt(s):
    result = """"
    for char in s:
        if char.isalpha():
            ascii_offset = 97 if char.islower() else 65
            result += chr((ord(char) - ascii_offset + 2*"
HumanEval/89,encrypt,Mistral,2.707,0.0029,0.1837,0.0411,0.1633,0.948,0.024,0.1818,0,"```python
import pytest
from your_module import encrypt

def test_encrypt_happy_path_basic():
    assert encrypt('hi') == 'lm'
    assert encrypt('asdfghjkl') == 'ewhjklnop'
    assert encrypt('gf') =","```python
    result = []
    for char in s:
        if char.isalpha():
            shifted = ord(char) + 4
            if char.islower():
                if shifted > ord('z'):
                    sh"
HumanEval/89,encrypt,OpenRouter,14.821,0.0018,0.1264,0.0231,0.0977,10.206,0.0271,0.2029,1,"```python
import pytest
from pathlib import Path
import sys

# Ensure the module containing `encrypt` is importable.
# Adjust the path as necessary if the function is defined in a different file.
sys.","def encrypt(s):
    result = []
    for ch in s:
        if 'a' <= ch <= 'z':
            result.append(chr((ord(ch) - ord('a') + 4) % 26 + ord('a')))
        elif 'A' <= ch <= 'Z':
            result"
HumanEval/90,next_smallest,Groq,0.997,0.0875,0.2609,0.1228,0.2261,0.484,0.0741,0.4103,1,"```python
import pytest

def next_smallest(lst):
    """"""
    You are given a list of integers.
    Write a function next_smallest() that returns the 2nd smallest element of the list.
    Return None i","```python
def next_smallest(lst):
    if len(lst) < 2:
        return None
    distinct_nums = sorted(set(lst))
    if len(distinct_nums) < 2:
        return None
    return distinct_nums[1]
```"
HumanEval/90,next_smallest,Mistral,2.591,0.1038,0.2703,0.1556,0.2548,1.318,0.1088,0.4571,0,"```python
import pytest
from your_module import next_smallest

def test_next_smallest_happy_path():
    assert next_smallest([1, 2, 3, 4, 5]) == 2
    assert next_smallest([5, 1, 4, 3, 2]) == 2
    as","```python
    if len(lst) < 2:
        return None
    unique_sorted = sorted(set(lst))
    return unique_sorted[1] if len(unique_sorted) > 1 else None
```"
HumanEval/90,next_smallest,OpenRouter,18.146,0.0086,0.2078,0.098,0.1623,5.413,0.0064,0.1165,1,"```python
import pytest
from your_module import next_smallest


@pytest.mark.parametrize(
    ""input_list,expected"",
    [
        # Happy path - distinct sorted list
        ([1, 2, 3, 4, 5], 2),
   ","```python
def next_smallest(lst):
    """"""
    Returns the 2nd smallest distinct element in the list, or None if it doesn't exist.
    """"""
    # Use a set to get distinct values and early exit for insu"
HumanEval/91,is_bored,Groq,1.582,0.0033,0.2161,0.0185,0.1517,0.492,0.0749,0.381,1,"```python
import pytest

def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
  ","```python
def is_bored(S):
    sentences = S.replace('?', '.').replace('!', '.').split('.')
    return sum(1 for sentence in sentences if sentence.strip() and sentence.strip().startswith('I'))
```"
HumanEval/91,is_bored,Mistral,4.439,0.0029,0.1969,0.027,0.1432,0.853,0.0317,0.25,0,"```python
import pytest
from your_module import is_bored

def test_empty_string():
    assert is_bored("""") == 0

def test_no_sentences():
    assert is_bored(""Hello world"") == 0

def test_single_sente","```python
    sentences = []
    current_sentence = []
    for char in S:
        if char in '.?!':
            sentences.append(''.join(current_sentence).strip())
            current_sentence = []
  "
HumanEval/91,is_bored,OpenRouter,19.242,0.0013,0.2032,0.0272,0.1129,9.978,0.0058,0.1692,1,"```python
import pytest

# Assuming the function is defined in a module named `module_under_test`
# Replace `module_under_test` with the actual module name where `is_bored` is implemented.
from module","```python
import re

def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Se"
HumanEval/92,any_int,Groq,1.346,0.002,0.3224,0.0939,0.1822,0.386,0.0085,0.4407,0,"```python
import pytest

def any_int(x, y, z):
    '''
    Create a function that takes 3 numbers.
    Returns true if one of the numbers is equal to the sum of the other two, and all numbers are inte","```python
def any_int(x, y, z):
    return all(isinstance(i, int) for i in [x, y, z]) and (x == y + z or y == x + z or z == x + y)
```"
HumanEval/92,any_int,Mistral,3.817,0.0017,0.2846,0.1018,0.2144,0.717,0.0893,0.6667,0,"```python
import pytest
from unittest.mock import patch
from your_module import any_int

def test_any_int_happy_path():
    assert any_int(5, 2, 7) == True
    assert any_int(3, -2, 1) == True
    ass","```python
    if all(isinstance(num, int) for num in (x, y, z)):
        if x == y + z or y == x + z or z == x + y:
            return True
    return False
```"
HumanEval/92,any_int,OpenRouter,32.239,0.0021,0.2462,0.0793,0.1459,4.991,0.0174,0.3333,0,"```python
import pytest

# Import the function to be tested.
# Adjust the import path according to the actual location of `any_int`.
# For example, if the function is defined in a file named `solution","def any_int(x, y, z):
    """"""
    Returns True if all inputs are integers and one of them equals the sum of the other two.
    Otherwise returns False.
    """"""
    # Check that all are integers (but n"
HumanEval/93,encode,Groq,1.343,0.0628,0.1616,0.0542,0.1145,0.497,0.012,0.2857,1,"```python
import pytest
from your_module import encode  # Replace 'your_module' with the actual module name

def test_encode_happy_path():
    assert encode('test') == 'TGST'
    assert encode('This i","```python
def encode(message):
    vowels = 'aeiouAEIOU'
    encoded_message = ''
    for char in message:
        if char in vowels:
            if char.islower():
                encoded_message += "
HumanEval/93,encode,Mistral,2.31,0.0667,0.1776,0.07,0.1236,1.073,0.0104,0.2316,0,"```python
import pytest
from your_module import encode

def test_encode_happy_path_basic():
    assert encode('test') == 'TGST'
    assert encode('This is a message') == 'tHKS KS C MGSSCGG'
    assert","```python
    encoded = []
    vowels = {'a', 'e', 'i', 'o', 'u', 'A', 'E', 'I', 'O', 'U'}
    vowel_map = {'a': 'c', 'e': 'g', 'i': 'k', 'o': 'q', 'u': 'w',
                 'A': 'C', 'E': 'G', 'I': "
HumanEval/93,encode,OpenRouter,23.931,0.0034,0.1515,0.0508,0.0859,15.553,0.0218,0.243,1,"```python
import pytest

from your_module import encode  # replace 'your_module' with the actual module name


# Helper to manually apply the encoding rules for verification
def manual_encode(message:","```python
def encode(message):
    vowels = {'a', 'e', 'i', 'o', 'u', 'A', 'E', 'I', 'O', 'U'}

    def shift_vowel(ch):
        # assume ch is a vowel
        # find its position in alphabet, add 2, "
HumanEval/94,skjkasdkd,Groq,1.806,0.0014,0.2696,0.1186,0.1898,0.582,0.1114,0.4878,1,"```python
import pytest
from your_module import skjkasdkd  # replace 'your_module' with the actual module name

def is_prime(n):
    if n < 2:
        return False
    for i in range(2, int(n**0.5) + ","```python
def skjkasdkd(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n**0.5) + 1):
            if n % i == 0:
                return False
      "
HumanEval/94,skjkasdkd,Mistral,5.09,0.0019,0.4197,0.2679,0.337,1.08,0.0923,0.4615,1,"```python
import pytest
from math import isqrt

def is_prime(n):
    if n <= 1:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    for i in range(3, is","```python
def is_prime(n):
    if n <= 1:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    for i in range(3, int(n**0.5) + 1, 2):
        if n % i =="
HumanEval/94,skjkasdkd,OpenRouter,34.032,0.004,0.3739,0.2857,0.3328,17.43,0.0058,0.1667,1,"```python
import pytest

# Assume the function is imported from the module where it is defined
# from mymodule import skjkasdkd

# ---------------------------------------------------------------------","def skjkasdkd(lst):
    """"""You are given a list of integers.
    You need to find the largest prime value and return the sum of its digits.

    Examples:
    For lst = [0,3,2,1,3,5,7,4,5,5,5,2,181,32"
HumanEval/95,check_dict_case,Groq,1.038,0.0244,0.2978,0.1299,0.2247,0.28,0.0152,0.3364,1,"```python
import pytest

def test_check_dict_case_lower():
    assert check_dict_case({""a"":""apple"", ""b"":""banana""}) == True

def test_check_dict_case_upper():
    assert check_dict_case({""STATE"":""NC"", ","```python
def check_dict_case(dict):
    if not dict:
        return False

    all_lower = all(isinstance(key, str) and key.islower() for key in dict.keys())
    all_upper = all(isinstance(key, str) "
HumanEval/95,check_dict_case,Mistral,2.187,0.0026,0.2452,0.0438,0.1962,0.857,0.0813,0.459,0,"```python
import pytest

def test_check_dict_case_all_lowercase():
    assert check_dict_case({""a"": ""apple"", ""b"": ""banana""}) is True

def test_check_dict_case_all_uppercase():
    assert check_dict_ca","```python
    if not dict:
        return False

    all_lower = True
    all_upper = True

    for key in dict.keys():
        if not isinstance(key, str):
            return False
        if all_low"
HumanEval/95,check_dict_case,OpenRouter,34.006,0.0008,0.1884,0.063,0.1256,5.213,0.0086,0.2639,0,"```python
import pytest
from typing import Dict, Any

# Assuming the function is imported from the module named `module_under_test`
# Replace `module_under_test` with the actual module name where `che","```python
def check_dict_case(d):
    # Empty dictionary should return False
    if not d:
        return False

    # Determine the case of each key, ensuring all keys are strings
    cases = []
    "
HumanEval/96,count_up_to,Groq,1.525,0.0037,0.224,0.1099,0.1803,0.325,0.0929,0.4235,1,"```python
import pytest
from your_module import count_up_to  # replace 'your_module' with the actual module name

def is_prime(num):
    if num < 2:
        return False
    for i in range(2, int(num*","```python
def count_up_to(n):
    def is_prime(num):
        if num < 2:
            return False
        for i in range(2, int(num**0.5) + 1):
            if num % i == 0:
                return Fals"
HumanEval/96,count_up_to,Mistral,2.461,0.3133,0.4778,0.3368,0.3959,0.912,0.072,0.3636,1,"```python
import pytest
from your_module import count_up_to

def test_count_up_to_happy_path():
    assert count_up_to(5) == [2, 3]
    assert count_up_to(11) == [2, 3, 5, 7]
    assert count_up_to(20","```python
def count_up_to(n):
    if n <= 2:
        return []

    sieve = [True] * n
    sieve[0] = sieve[1] = False
    for i in range(2, int(n ** 0.5) + 1):
        if sieve[i]:
            sieve["
HumanEval/96,count_up_to,OpenRouter,22.181,0.1502,0.3925,0.3081,0.2742,4.685,0.2084,0.4706,0,"```python
import pytest

# Assuming the function is defined in a module named `prime_module`
# If the function is in the same file, adjust the import accordingly.
from prime_module import count_up_to
","```python
def count_up_to(n):
    """"""Return a list of all prime numbers less than the non‑negative integer n.""""""
    if n < 2:
        return []

    primes = []
    for candidate in range(2, n):
    "
HumanEval/97,multiply,Groq,1.34,0.0085,0.3162,0.0889,0.25,0.353,0.1228,0.7778,1,"```python
import pytest
from your_module import multiply  # replace 'your_module' with the actual module name

def test_happy_path():
    assert multiply(148, 412) == 16
    assert multiply(19, 28) ==","```python
def multiply(a, b):
    return (abs(a) % 10) * (abs(b) % 10)
```"
HumanEval/97,multiply,Mistral,2.055,0.0085,0.3106,0.0916,0.25,0.479,0.1809,0.8333,0,"```python
import pytest
from your_module import multiply

def test_multiply_positive_numbers():
    assert multiply(148, 412) == 16
    assert multiply(19, 28) == 72
    assert multiply(2020, 1851) ==","```python
    return (a % 10) * (b % 10)
```"
HumanEval/97,multiply,OpenRouter,33.491,0.0017,0.1663,0.0544,0.1044,6.507,0.0225,0.2188,1,"```python
import pytest

# Assuming the function is defined in a module named `solution`
# If it's in another module, adjust the import accordingly.
from solution import multiply


@pytest.mark.parame","def multiply(a, b):
    """"""Complete the function that takes two integers and returns 
    the product of their unit digits.
    Assume the input is always valid.
    Examples:
    multiply(148, 412) s"
HumanEval/98,count_upper,Groq,1.065,0.0082,0.1611,0.0383,0.1327,0.268,0.2339,0.6957,1,"```python
import pytest

def count_upper(s):
    """"""
    Given a string s, count the number of uppercase vowels in even indices.
    
    For example:
    count_upper('aBCdEf') returns 1
    count_upp","```python
def count_upper(s):
    count = 0
    vowels = 'AEIOU'
    for i in range(len(s)):
        if i % 2 == 0 and s[i] in vowels:
            count += 1
    return count
```"
HumanEval/98,count_upper,Mistral,3.477,0.0216,0.1538,0.0775,0.1399,0.725,0.2727,0.8182,0,"```python
import pytest
from your_module import count_upper

def test_count_upper_happy_path():
    assert count_upper('aBCdEf') == 1
    assert count_upper('HELLO') == 2
    assert count_upper('aEiOu","```python
    count = 0
    vowels = {'A', 'E', 'I', 'O', 'U'}
    for i in range(0, len(s), 2):
        if s[i] in vowels:
            count += 1
    return count
```"
HumanEval/98,count_upper,OpenRouter,30.499,0.0067,0.1077,0.0235,0.0796,4.295,0.0063,0.2368,1,"```python
import pytest

# Assuming the function is imported from the module named `module_under_test`
# Replace `module_under_test` with the actual module name where `count_upper` is defined.
from mo","def count_upper(s):
    """"""
    Given a string s, count the number of uppercase vowels in even indices.
    
    For example:
    count_upper('aBCdEf') returns 1
    count_upper('abcdefg') returns 0
 "
HumanEval/99,closest_integer,Groq,1.167,0.0029,0.25,0.0672,0.1667,0.475,0.0494,0.3846,1,"```python
import pytest
from your_module import closest_integer  # replace 'your_module' with the actual module name

def test_closest_integer_happy_path():
    assert closest_integer(""10"") == 10
    ","```python
def closest_integer(value):
    num = float(value)
    if num - int(num) == 0.5:
        if num >= 0:
            return int(num) + 1
        else:
            return int(num) - 1
    else:
"
HumanEval/99,closest_integer,Mistral,3.324,0.0021,0.1796,0.0436,0.1424,0.68,0.0452,0.3896,1,"```python
import pytest
from your_module import closest_integer

class TestClosestInteger:
    def test_integer_string(self):
        assert closest_integer(""10"") == 10
        assert closest_integer(","```python
import math

def closest_integer(value):
    num = float(value)
    if num >= 0:
        rounded = math.floor(num + 0.5)
    else:
        rounded = math.ceil(num - 0.5)
    return int(round"
HumanEval/99,closest_integer,OpenRouter,18.005,0.0015,0.184,0.0432,0.092,12.874,0.0033,0.1889,0,"```python
import pytest

# Assuming the function is imported from the module where it is defined.
# Replace `your_module` with the actual module name.
from your_module import closest_integer


@pytest","```python
from decimal import Decimal, getcontext, ROUND_FLOOR, ROUND_CEILING

def closest_integer(value):
    # Use a high precision context to avoid floating‑point issues
    getcontext().prec = max"
HumanEval/100,make_a_pile,Groq,1.532,0.06,0.2158,0.087,0.1511,0.396,0.0386,0.3333,1,"```python
import pytest

def test_make_a_pile_happy_path():
    assert make_a_pile(3) == [3, 5, 7]
    assert make_a_pile(5) == [5, 7, 9, 11, 13]
    assert make_a_pile(2) == [2, 4]

def test_make_a_p","```python
def make_a_pile(n):
    pile = [n]
    for i in range(1, n):
        if n % 2 == 0:
            n += 1
        else:
            n += 2
        pile.append(n)
    return pile
```"
HumanEval/100,make_a_pile,Mistral,2.101,0.0932,0.2673,0.13,0.198,0.691,0.031,0.3889,0,"```python
import pytest
from your_module import make_a_pile

def test_make_a_pile_happy_path_odd():
    assert make_a_pile(3) == [3, 5, 7]
    assert make_a_pile(5) == [5, 7, 9, 11, 13]

def test_make","```python
    if n == 1:
        return [1]
    pile = []
    current = n
    for i in range(n):
        pile.append(current)
        if n % 2 == 1:
            current += 2
        else:
            "
HumanEval/100,make_a_pile,OpenRouter,34.82,0.038,0.1857,0.0932,0.1392,10.098,0.0303,0.1552,1,"```python
import pytest

from your_module import make_a_pile  # replace 'your_module' with the actual module name


# Happy path tests -----------------------------------------------------------

def ","```python
def make_a_pile(n):
    """"""
    Given a positive integer n, you have to make a pile of n levels of stones.
    The first level has n stones.
    The number of stones in the next level is:
  "
HumanEval/101,words_string,Groq,1.058,0.164,0.3464,0.2303,0.3137,0.2,0.0017,0.2162,1,"```python
import pytest

def words_string(s):
    """"""
    You will be given a string of words separated by commas or spaces. Your task is
    to split the string into words and return an array of the ","```python
def words_string(s):
    return s.replace("","", "" "").split()
```"
HumanEval/101,words_string,Mistral,2.784,0.1318,0.2418,0.1547,0.2198,0.511,0.001,0.1081,0,"```python
import pytest
from your_module import words_string

def test_words_string_happy_path():
    assert words_string(""Hi, my name is John"") == [""Hi"", ""my"", ""name"", ""is"", ""John""]
    assert words_","```python
    import re
    return re.findall(r'\w+', s)
```"
HumanEval/101,words_string,OpenRouter,23.81,0.0383,0.196,0.101,0.1508,6.904,0.0035,0.1034,1,"```python
import pytest

# Assume the function is imported from the module where it is defined.
# Replace `my_module` with the actual module name if needed.
from my_module import words_string


@pytes","```python
import re

def words_string(s):
    """"""
    You will be given a string of words separated by commas or spaces. Your task is
    to split the string into words and return an array of the word"
HumanEval/102,choose_num,Groq,1.397,0.0173,0.1203,0.0255,0.0949,0.494,0.3023,0.4444,1,"```python
import pytest

def test_happy_path_even():
    assert choose_num(10, 20) == 20

def test_happy_path_odd():
    assert choose_num(12, 15) == 14

def test_same_numbers_even():
    assert choos","```python
def choose_num(x, y):
    if x > y:
        return -1
    return max((i for i in range(x, y+1) if i % 2 == 0), default=-1)
```"
HumanEval/102,choose_num,Mistral,2.742,0.0621,0.1404,0.0565,0.1193,0.706,0.5373,0.7556,0,"```python
import pytest
from your_module import choose_num

def test_choose_num_happy_path():
    assert choose_num(12, 15) == 14
    assert choose_num(10, 20) == 20
    assert choose_num(3, 7) == 6
 ","```python
    if x > y:
        return -1
    if y % 2 == 0:
        return y
    if x % 2 == 0:
        return x
    return y - 1 if y - 1 >= x else -1
```"
